X1,X2,X3,X4,X5
-0.07503517577104778,1.2101589674878817,0.991526482994531,0.3184453608152785,-0.30991760826013676
1.4032131023279404,3.144006964118615,-0.02534890224878695,-0.7406858831752061,-1.5142688113533398
1.8665613852315486,1.8187634145195644,-0.14935258958315425,-0.41071075629521975,0.8435555464387138
0.7313624622638448,2.282851509860249,-0.01869530725687157,-1.1365194833739496,0.9905241156969955
-1.3340980537156748,-2.8156033651192782,0.05534188560608358,-1.4468528607322932,-2.2797268291573416
0.06949958301446625,-0.394928922475293,0.17722327743957536,-1.2271481187714408,0.2918394594662502
-0.6430708761945478,-1.2522988842579952,-0.7779794400740213,-0.8842674901265345,-0.10822346015145701
0.989325739409387,2.1443647002944504,-0.0997377625120879,-0.757938728760038,-0.020583058833663417
-0.027202818595270357,1.5479240197279094,0.5144641574485517,-2.0693880458696294,-0.5657227402953077
-1.1325454912135153,-3.145267241662561,-0.024901102624840056,0.24094391313301924,0.4863280478330097
-1.641523044698777,-2.851692781670023,-0.29536116500306697,-0.1472746851798338,-0.4365469362925464
0.9527651731515928,2.6190822161002876,-0.5078971790489653,-0.24314328748376782,-0.9594231148801682
0.8611517813223192,-0.20319190811399798,-1.1014193504426424,1.0741302505126658,0.679524424234181
1.4023619119783397,0.4925681009090259,-0.4766877367324181,-2.4855119619981316,0.3485586053425107
0.7178696166479583,2.756163620438099,0.5043475324416267,-0.5327594901023058,-0.49248382427395926
-1.4316470627645603,0.11926078178397859,1.952913960973971,-0.1149663836584325,-0.7348601951442395
-1.355136666021475,-1.4402906685761332,0.8025179548619901,0.7423687106407233,1.3320821870319406
0.8760846368971326,3.0700466286054815,1.3125077459310188,-0.0040481315192622035,1.055198209427273
2.172664339641279,4.061512283329188,0.006007475112987882,-0.7858584558054942,1.9884530502016315
-0.293766900969776,-1.514794293659712,-0.1831713490282521,-0.9011657937147647,-0.42480274536735096
1.1894164432547962,3.0268399982658893,-0.33504986610671944,-1.1147437839687102,-1.0158824650357845
-0.7560485416236722,-1.5222016125144666,-0.620556103382807,-0.032014097463741925,1.3093795503456254
-0.09566436708859075,-1.924181175156273,-0.6343434574281044,-0.5301535461620195,-0.836010093577332
0.2507716205177167,-1.6659228608017411,-0.45845061115729996,-0.7355919776581201,-0.4208807159351433
1.4113671333215345,2.376332326286148,0.700204778543558,1.3693530043004836,0.5746300125753689
1.4498395901912606,4.193622806739791,1.7045642689585696,-0.3234898937188709,-1.1234167003745552
1.5748642785915368,4.090657732240786,0.3327877267914712,0.47816496893688665,-0.41059405879225563
-1.0059450061241728,-2.3794911903048366,-0.9262398536415198,-0.6123992356549043,0.2949751188552458
-0.5279242026167351,-3.0923226812835427,-0.9391163050876028,-0.9518227468128178,0.17082833898408295
1.5437809877988002,2.9551086917128546,-1.4953956445551158,1.5815969771114928,1.1276230936066216
1.4318156408078329,0.12286681208118594,-1.7762447196726083,0.2956467745548707,1.455596909055066
2.8332646750703008,5.349432218249777,1.1378098441056843,-0.025780079875651212,0.20997816952636483
-0.8912067989679794,0.29524930371823155,-0.3047206103669241,1.0440270136599183,0.7398247867871901
0.52589625929042,0.061430496768501736,-0.6013239358465875,-2.417103599077307,0.46514281802615304
1.7898331151748992,2.1032826046145954,0.38333683166192667,-0.3263326924195251,-0.07959340920142788
0.5240822039812113,0.8277125239251866,-0.6228823243595925,-1.5204894207117037,-0.17171963045503047
0.5738852524753366,2.0338117800013498,0.19097328167506933,-0.3546103510646568,-0.3891192262943683
0.4716039926601377,3.215813232020236,1.1133960670124459,1.194440236418443,-0.8251530359997961
0.4315463293953944,0.9519861262569033,-0.08056078738767297,0.7689664667195307,0.3027326875583241
-1.4655336607690936,-3.606307334367327,-0.9888337259593065,-0.779277320072468,2.165370889644082
0.4309397141864044,1.5605897920365084,-0.5507827156491549,0.6492845961098326,1.072016585971059
0.17294329166649358,-2.3005544333790184,-1.3285350209224418,-0.4817777109455351,1.3470860452953999
0.5378748499137055,-1.8938139782122008,-1.139270628138684,0.022730932190729726,1.095225325554015
0.6348587131538466,1.9718368068727228,-0.3695577171077115,-0.2244000911883703,1.8576156344633352
-0.8991532346156281,-0.9852002419360109,0.39082373196148595,-0.7236332294513795,0.9319514703747416
0.7274772610105331,-0.18403324468879934,-0.030663686708202072,-0.4936296392924827,-1.1894470510201938
-0.990866139639829,-2.8019895291450454,-0.8334821814306987,-0.3452943874457746,0.27759379480467883
-1.037755575546804,-3.2556615860205405,-0.5437999217861874,-0.6773807804625674,-1.3641344881756878
0.2987692333468158,0.7061857245414627,-0.11829417224630018,0.7741587081377698,1.176986746511999
0.2052729494334154,-2.9054873505222676,-1.9367768220597734,0.6937424678784678,1.185296987405868
0.24406701292000124,0.475069544950394,0.712696338989629,-0.5610455718423699,0.6569412203555534
1.478168699017423,5.345671868701051,1.521050408648752,1.2736342618781393,0.3852828529565777
-0.6805468011433954,-1.1619281850843968,0.5501155071243413,0.5420772852762424,-1.2050609948818827
1.117914222926098,2.7689706151143407,-0.010414299928202933,-0.2338476391040057,-0.35619763955536315
0.3039658052030984,1.4777443674288049,0.7010372259780409,-1.7957513290841398,-0.7781267928227852
-0.11955004218460949,-1.9680149227022725,-0.6796759615465343,0.15085476721204674,-1.019678766522893
1.2781156329712104,-1.3118525394664757,-2.220475152609108,-0.9459768244480485,1.3795358110954952
1.2382371550188647,3.866949061042668,0.6438367519937535,-0.5690053818917759,-1.6689396246139683
1.3200913723438796,1.929280970406875,-2.271666227364055,-0.9180618302134731,1.1069287438802546
-1.1577299105279217,-2.4650043175113554,0.706891432968549,-0.006136768216428698,-0.2777342531032399
-0.5442167116528495,-3.639309958257072,-0.27761510228173153,-0.6010612416708254,2.003097386002418
-0.49915749492220324,-0.5321617891550611,1.0790443362216293,-0.5323727261793352,-0.6224854474965531
1.3675361815323845,1.7405378147479396,0.3809401202259797,0.5697514413346467,-0.4991376363490413
-0.7809270597173833,-0.43973381465168715,-0.1594924819963335,-1.7836753945712098,0.9320638796498146
-1.6404134970984332,-2.9975195743074643,1.204378543600243,-0.20414654732091883,-0.36221927049350394
-0.06333026039342843,-1.3428464930177662,-0.8257606822982392,-0.5528771665093883,0.9611090406819699
-1.4930101114710173,-2.003009127343488,0.341273653745686,0.2812252619411979,1.9710968548594139
2.4285523014484736,1.8100613868274524,-1.6375304581900851,-0.20442337779029213,1.1195486015888299
0.054693220450801106,0.07015544020075959,-0.9847114101150445,-0.5796793865991334,1.1941357624385776
0.7690050231218826,0.5513299286714388,0.146139543658362,-2.1233149008506524,-0.32256251719939355
-0.651144043807582,-1.259188844348036,0.514974259966366,-1.2767661032508382,-0.9249692231068787
0.5336072723606474,0.9397492792193822,-0.13786586510702867,-0.6067730698255189,-0.5716150281776634
0.9672147645559136,4.28336856011436,0.6288412783815299,0.4697099933016531,0.6160364199024864
0.21880619788943234,-0.769659076381362,-1.134918148817924,-1.9883320543953054,0.9570735131193995
-0.46052510135110014,1.1060408424351018,1.2384523207810396,-0.298277197852492,1.1745019514512594
-1.2726291181919247,-2.9338151222795315,0.4699581364936784,-0.7522351469453952,-0.4088358822253635
-0.1972615017669516,-1.991018094784721,0.09056639527767286,-0.3238670330553157,0.5184850562990683
0.9630738899154816,2.4970586253287275,-0.38647142865342676,-1.1368277353420726,-0.8741961744561841
-0.8038638784722424,-2.981748117389231,-0.373009125297654,0.542530193238756,-0.8475555518012937
-0.391088744202449,2.1644988048683693,1.4076284158695258,-0.0397933898495072,-1.9699461707901174
-0.31302356148511107,-1.2824670916126875,0.7780985089035921,0.6006742390027804,-0.958307021903718
-1.582514808998585,-2.992275020279755,-0.9417759877831303,-0.514687055863961,1.7141315253657066
0.07702364500375049,1.1764464552182758,0.5474942961472588,1.0586460922603884,-1.3614121224871516
-0.9414476383501156,-1.8423849234764311,-1.185333113664385,-0.8109770634690859,0.016672644620783106
-1.167717591293161,-3.3858289147003404,0.03193598172797761,1.7987336162898626,0.6297790051909771
-0.2787131828977615,2.10160256905503,1.305683346067531,0.9503896136027745,-1.1286432575699705
-1.4217844839112537,-2.741484584929067,-0.6694144239189636,0.10042357836939336,0.10223517254925596
-0.5812969800129465,-3.7303634420059915,-2.9485694820292823,-0.09909548004013927,2.066307867165267
0.18472528354418244,2.157668572134637,1.374847305962905,2.5879825652015214,-2.3471202474973696
-0.8083940509482801,-0.7271636340322158,0.6714712407811113,-1.2132960383153866,-0.04019240599954094
-1.715341840959169,-2.4141467567943655,0.9483461814586872,2.084038278447518,-0.543117726144742
-1.4932414727549541,-4.536835369567026,-0.9464385360792051,-0.3516157027103457,2.52675691462611
-1.4882906364575756,-2.475841033740977,0.5286595163991676,-2.812666687548512,0.4432470974160031
0.5195369166523435,1.3430235973681095,0.43657861803585574,-0.3962447163860744,-0.5515082021004191
0.6688949687274952,1.0717672218230223,-0.3992942457112227,0.11645819261475737,0.070651150885988
0.9189856884580943,3.1169817384606633,-0.07792367361452639,-1.3673820500052118,0.06370520222857982
-1.1463011853045255,-4.117599897707027,-2.2658099352847394,0.9819425812560051,0.7245517624695293
0.017959058884236326,-2.31881659061039,-1.6034640692202216,-0.9156682459183568,1.746548444266315
0.37292194137872076,-0.5147225287153477,-0.5854937198960439,-0.3530587107356071,0.39579351344551716
-0.5863641800730683,-0.1803446828491863,0.5440326539694199,1.1368059165817705,-0.5587178517890584
-0.265243549739303,-4.074545027396175,-2.7977073690481067,0.7884369837472552,1.828453245907254
1.451357945029712,3.928943092379306,0.10279816077687773,-0.31228238056524377,-1.750368612616842
-0.6076373511001724,-0.8469926791320364,0.16810235358655573,0.09308249617281467,1.5984753150207849
1.6373486554526144,2.530430913046414,-0.2371130253878804,0.14371388983281772,0.7976223599447909
-1.1244444361652328,-3.0332227934613187,0.8190599266230654,0.09099530825570508,0.5176543347213786
0.24497847798218733,1.3196366920307765,0.6021187487263184,-0.03796599047727976,1.321222593005083
0.9257464702272173,2.8161657840139567,-0.21122187399513004,0.6415644858638755,1.1136783443811664
0.46936276416268286,-1.8375176092140093,-2.215450196713851,2.251533552235917,1.7848196603430067
1.1549821590428817,3.8426796222011066,0.709187202111819,0.44302662487882155,-0.9164775633480154
0.7050246755651542,0.7886068628358498,0.32200407341715215,-0.18075292545962823,-0.08693499559354434
0.8525245096481827,-0.9010093287222772,-0.9816690260839129,-1.683158579944005,0.6822808358084662
-1.4844245999995922,0.5495498908245975,2.1099285881588767,-0.14373720876934395,-2.292521873191048
0.11174596003792288,0.8195258484660467,-0.5293355895619659,2.021795273041849,0.10018859235230043
2.02437377767676,6.17182962370419,1.566975390696449,1.1204233110603063,-0.8727448919050166
0.3810000995859631,4.928802497623487,1.8571586679749184,1.6014912746795065,-1.5141002262782544
0.18820921242348398,2.06805790029518,0.2958677665617538,-0.48887475920156376,0.17729722840686696
2.238339201931481,8.25777301959371,0.9143320261539957,0.9788708777705186,0.12215283611759975
0.42747369726252593,1.5794000056050765,0.38849342859657293,-0.10475032548045315,-1.0538283749314483
1.4196616407121279,4.6307913914214724,1.608649600656708,-2.1215609021046973,-1.633595666748977
0.552658683438179,0.9176234722227665,0.07692714869457189,3.05009094859404,-1.0232278325364457
0.0010524543462144362,0.11583110453790624,0.6381080223648602,0.5650608470254199,-1.5908834443986357
-1.023350146173199,-1.8729367016588077,1.0732492479971236,0.02844379911882698,-0.3132453738796981
-0.7046809674986583,-3.257419206790563,-0.870684826375052,-1.4189370526190574,-0.5590410221240012
-0.24941134989160835,-2.0919632075069927,-1.047756150914989,0.026045317017394945,1.0362116300525042
-0.8628539851703212,-2.6843947140378157,0.12772337136574805,-0.1876686926012488,-0.7579394010708432
0.18407377106922027,0.30014130913576986,0.6287768248907422,-1.5874181356598702,-2.0595808876481474
1.1507939443788815,3.266861039809116,0.4667343988407566,-0.46693459569010753,-0.13565752579476878
-0.6656313313628938,1.2854306935935564,0.9898968490301221,1.1528464780195102,-0.933136404100251
0.3534439395217471,-0.35421317337251434,0.034046728421504927,-0.536412046220239,0.47714777962048616
1.5120534047357725,3.170606628428618,1.0873873811400239,0.9568854912625692,-2.136963586023229
0.868904272167912,3.14491179528422,0.6534781310566636,-0.1594713111687245,-0.3061089919684652
1.0732470673858108,3.24119297991749,0.19556942418554302,0.6872812661526597,0.3139690537364278
-0.37388409719386106,-2.279486087380091,-1.114130372025648,0.43226998472919065,0.7638825046198593
0.4536019760662952,-0.38826707356169293,-0.36001490815879306,2.5160724194391046,1.118492547912588
0.3624871538748974,1.7089724459464846,-0.2937624140164394,-0.4944161807584239,0.8070206086980299
0.6328760141121156,1.3181076946604915,0.06440170095378667,0.4414432039531305,0.15316957196599415
-1.4276766145541204,-4.190635350416853,-0.3939980129983123,-0.1340347392604794,2.925640631173816
-0.29865438967125396,-2.768335023801466,-1.073648278747734,0.9758342416589155,-0.6327134124656824
1.0765090156925747,0.41758710945842137,-0.3637944407951253,1.3326887588587193,0.4012320566690346
0.11838465566268971,-2.2269447567842136,-2.0186026530281884,1.0230840057454003,2.742973782928786
0.23221554581177453,2.593731662759984,1.9363718295523349,2.2228602073710064,-2.153144102575056
-1.2302747111184609,-0.1592177557751807,1.008142472837777,0.8711115645319236,-2.1579625521224424
0.5983550598536249,2.782672446156058,0.5809332315163095,-1.1444152232693463,-1.4129884791622591
0.44811496917987625,-0.3429964424608453,-1.0400033823003916,-0.014869147658490746,-0.35154694028040046
-0.23453614354809826,0.2294562972456472,-0.07315551240690307,1.5419794200534815,0.5868140264382027
0.3048612484875573,-0.41331106741136314,0.4760360169977115,0.2709342394250012,-0.46711917411518944
-2.008410625015554,-3.1920453689724715,-0.8084063303412727,0.6013539829833073,0.971712923342618
-0.5291589934932128,-0.7748902283901533,0.5892686632986369,-1.010937847724828,-0.7209689698498774
0.14448176475961325,0.3304158032309862,-0.10403033864618022,-2.280004077919319,-1.1707930266257387
-0.9102803891378014,-4.209124512379693,-2.1843285429709343,0.7139176404628744,2.6705655080751205
-1.657082553256871,-1.7748076409977775,-0.11082258475644657,1.0450797022707912,-0.4396890722143033
2.316821185255277,1.1277582290452917,-0.6987197768170756,-1.2439578556103943,-0.0927324326342433
0.08352170735026186,-2.88445040551085,-0.5649020888853367,0.3162165713957088,-0.3016533651168562
0.9565603239404796,0.18002125480417785,-0.6155792033597017,0.3461103015141543,1.320399102812731
1.4222810627061007,1.4001042681021723,-0.7398097894201568,-0.5889385542443356,1.6357205415946425
0.047983871402188266,0.4147748569674807,0.4559347527744253,0.2218883255900543,0.5149153892023424
1.1580931078788612,2.1562341022935367,-1.1204426003849959,0.575010295987583,0.9007766469140032
-0.45901511856425226,-1.5387283640896723,-0.6549397577517894,-1.6988623247321655,0.6279973384496996
0.33852124543949497,1.796205951907586,0.2592960401298519,0.48323173825367655,-2.320273399059115
-0.2585325917752897,-0.5983444749321171,0.18579165428772376,-0.34356371288180787,0.662469077485446
-1.0414643501233423,-2.909043622399145,-1.1046139708224647,-0.911453919604616,-0.4222470876653427
0.0217260912625197,2.14458129147644,1.490815731220609,-0.059202673509773575,-0.7739005506270109
-1.688972605395381,0.9028097716414487,1.5835627270814356,-0.36661989014056656,-1.3858570973004403
-0.7269149579552016,-2.5250603281840744,-1.0297542898608516,-0.44516626050547264,0.4876138551355289
2.3365128110986664,3.257527212161303,0.16884782551338184,1.6913969111362772,-0.3068499247960731
0.5172977929103253,0.7397858234837836,0.40295195217380686,0.7276438635230615,-0.2744097867282898
0.7849208377485385,2.3445373779865872,0.5632343745755879,-1.1142731742022014,-0.7685489812987323
1.5970098985351948,3.8706992984077027,1.1483388986304526,0.2316264180175383,-1.9326123498848107
-0.36472274371849855,-0.5695131489296026,2.293853580002591,-0.7740640911295873,-3.6671317267189965
-0.48111406044981325,-0.05940037375356953,0.613288437129165,0.08158607124287602,-0.9935819521721105
-1.722951528905771,-0.5650694274880923,0.29611274802498855,0.320566782124089,1.7681660803258568
-0.3185890200659406,1.0582682590230057,0.21732653113720843,-0.718057824201687,1.2094399026013294
-0.18373763951903294,-1.2845851066377878,-0.15956697747538343,-0.049432697529759304,-0.199078877440225
-0.40906843521437714,-1.049869281317134,0.09878606903496827,-0.7063337526824469,-0.6385654962935092
-0.579572087924367,-3.610802184418662,-0.8554585848629842,-1.2504373162604612,1.2080888927153803
-0.41409973144193624,-0.7821488599677096,0.32316087215846745,0.7787726019001168,0.037582223058270914
-0.40512080824820257,-1.7362889358001827,-1.3557016446201386,0.3407825387497398,-0.08578039335022303
-1.915531005558918,0.8461869257774517,1.8377222001599036,0.4494487454404257,-0.6935474027771426
0.41601701265564395,-0.2083318506345505,-0.010671137707768032,0.44693507563312723,-0.5972780057859008
-0.8312719594273655,-2.145316333979725,-1.4696633390848048,-0.017764230008888528,0.6600373474532248
0.095015479341599,0.8108326783786397,0.6439802308829987,0.4432557972248763,-1.395206531912744
-0.8234044715819638,0.10917770177445496,0.7787244267041928,1.903886422467099,-0.25076259378748994
-0.43006457736147014,0.15469987489422,0.16986893087597113,2.185607666940351,-0.5514407690523424
0.8695551054222307,1.426526390981258,-0.06275153700211443,1.817695020086871,-0.6281253369231283
-0.8140502589809292,-1.190049926630048,-0.5175624702295888,-0.9712983303915136,0.6859337785079316
-1.5872427626013323,-2.6024350499695426,0.5103977933792744,-0.07266409567051908,2.476150572900265
1.1530505590925215,3.451322262437707,0.7164371206806887,-0.39025858256730717,-2.9948902983556778
-1.22985462687809,-0.2366849724547022,1.5975522407199385,0.5459092290199484,-0.04686723198832432
-0.28438067279730594,-2.542655129060184,-1.6130666012188803,1.391845768190938,1.3004170321727095
0.34746499376702067,0.040934759927646724,-0.7289283495687545,0.800577257715692,1.8916575664480315
0.9694025657552814,5.035289673039303,1.2566041226129645,0.38455724551708537,0.9138000895675036
0.9858278112124111,3.6744369745279264,0.300024103302573,-0.7362112370988794,0.7633428868303598
0.46867407439471165,1.8492893326571698,-0.4256073418001071,-0.15986277536562368,0.038798047791020696
-1.0719569800354098,-2.712029105444731,-0.6457376944520087,1.0275020918157167,1.0294436561127964
-0.44050864138485013,-4.761082494728577,-1.838334926487885,-0.22486731795001,1.388706978467084
0.5504566691284108,1.3503718657874375,1.3809030928340473,-0.7395146922710986,-0.6159029776464245
-0.6005315441255444,0.284340125738305,0.33911789346438675,-0.7380765298463269,-1.0089625339874764
0.39921191128806516,2.15384550518869,1.75029277040532,1.3866968488051687,-0.17961888364601797
0.6189052415993439,-0.38511539656621374,0.32848021632432517,-0.7566821083620581,-1.3477409019065076
0.25133960128806704,2.15101439190053,0.6821595825172247,1.7562604238856112,0.07104103109732218
1.838280206803634,3.233806115552891,-0.38859968367184894,-0.3426772711372603,1.3734140598398512
-0.4014559096324435,-1.4359939176536503,-0.7614681872952628,0.7445366524627155,0.8127607556965526
0.3233387730134059,4.004450026807236,1.511072151354318,-0.7152927491194541,-1.291067722627739
0.3946082749822416,-1.4550544814064987,-1.1087995939079698,-0.39836314996296923,1.3546147357355294
-1.4920043968975811,-4.292394450568837,-0.34487658624329487,0.20709174510298764,0.3340341554597679
1.2558430069391715,-2.284778932099509,-3.4426804628920253,-0.747828205592525,2.6988789747065445
-0.858594938213122,1.1242575152262793,0.5608902547392464,-0.7578082185432458,0.25199838822813214
0.9293344059803645,0.7056592397089121,-0.6659897654901231,0.07407823948015228,-0.3756104502878847
-0.1395071650461888,2.26446018123554,0.9326044932005435,-0.3520598808886865,-0.9153491877957072
-1.5729542165614432,-5.107926984501805,-1.7791262768045017,-0.5190388124515484,2.726901075402213
0.49293337095172873,0.08643074190642425,-0.8580294124638187,1.2218084336544237,1.0696853971708549
0.1074000073324488,-2.9653958251302663,-1.6543515081414408,0.027860758542653883,2.3295503389167145
-0.9194535463538371,-1.2040649411085014,-0.6894640359023706,0.161781865430962,-1.104040838238123
0.2825443544755473,1.7487049700853756,-1.3628439675020871,0.4181547667497018,1.5403098454391386
1.2341032485582728,-1.5786627656004046,-1.9567404059102156,-0.5800700008004388,0.40319714703407095
-2.074414078906016,-5.738070209931999,-0.7843511097178832,0.28556796349739166,0.5264154926768099
-1.7362727583296016,-1.8563766753059259,1.5998191810354756,-0.8782290661550589,-1.5822131920682896
-0.5872586836333235,-0.17208010105161198,-0.09556976971547015,-0.3478629186548069,-0.1332137598304526
1.215567004649075,3.613609775581751,0.9764438127568782,-1.4751285949769488,-0.4644528691392399
1.6335154395493945,5.678965980104562,1.270446885250562,-0.272751123063639,-0.9566490165685255
-0.7865688983612296,-1.3356531625262018,0.28865040196871167,1.3014945003159901,-0.5508581838659539
1.21257299876972,3.068615615681682,-0.5422294986407613,0.6178686260357822,1.090563017742779
0.6548607400322847,1.8340343388532854,0.9578264140800801,-0.16761386160255062,-2.0980439411896925
0.6226408526988567,-0.36487643810649284,-0.21363673913723302,-0.0974085848239308,-0.012642318830200033
-0.06791809077428573,3.9824111878680313,2.1408395562427915,0.18237846593255452,-1.954457313076396
0.5522809150445842,-0.9645526696694182,-1.4616420484750052,0.07971264730054747,0.6016136557340055
0.6774670961637392,0.9994164071106952,-0.11692938383045408,0.46660773358742713,0.3571021730692883
0.6621601948120452,2.8096330725458114,0.32614094615044675,3.0936574918233917,1.1146376521330719
-1.1209852614662292,-3.94060968531291,-1.0074180073235641,0.756317672491707,0.5571553791767649
2.4997965113473897,4.839272317698618,0.22082564364371648,-0.6446438296997531,-0.3447224475281889
0.8017986858801204,0.18948784261841983,-0.9776705638406727,1.3539565930236461,1.2858288483678104
0.07839284109298864,-0.4950708950007599,-0.35904450550337985,0.977492045616362,0.7358708258133672
1.3448152441882362,1.6379576033250738,-0.0382236467891812,0.9404703519646996,-0.004665538755330462
0.7569535346048656,2.8357606729806135,0.767764432479142,1.7501887546066075,0.00770314427443286
0.2030443941974259,0.3917505822621469,0.10156503124860673,0.3899585562512343,1.8960615380902388
-2.4502010460912795,-4.305043273352728,-0.8895778551193715,-1.0029611323357264,2.549677882024124
0.06215645710182193,-0.7563695589291165,-1.3863767917198164,-0.024270352151732705,-0.8220817263212583
-0.4456499933926808,-0.8724277637685314,1.7179043834235408,1.4038831640989087,-1.5798271643217878
-0.044023388388607435,0.6689876282247129,1.0159859043003416,0.7086974619268823,-2.600064471484452
1.9260883658239727,3.69918667750269,0.31643772089564615,-0.04049361916750152,-0.9483350611370887
-1.2999393422226866,-3.4635000881215636,-0.8935611695874716,0.4691086697656097,1.5556911775041014
0.3668676089711227,1.6930115723306822,-0.2814378507378694,1.9103667665128554,0.43474722343238137
0.6275987599398519,0.7689174635904539,-1.2956304986673801,-0.19590648391644963,-0.2563941146705103
0.32487494392928484,0.36338885263323983,0.28108407760521903,-0.058355867706042085,1.2757666773492775
0.4602238750791368,-0.784319352714584,-1.0066983917579186,-0.1852079546892225,0.22196270745680224
0.4082823234792068,0.9801637530655013,0.8594660522316356,-1.4841562236806702,-1.0377336617622066
-1.5605166196060398,-0.5833288189311858,0.1416515364375712,-1.4295951929999309,2.1287628851252136
0.16389209820272269,0.21724397022498265,0.6230417159767018,0.20984002095708496,-2.174568132421699
0.14922791358810214,0.3155872702353788,1.5037234025927184,0.1664968257876085,-0.7219957123552985
-0.7543672262358208,-2.435270128725842,-0.08146708803162392,-0.6811866436324046,0.7513318092691421
0.3944080765672773,2.714235342454366,1.530384787835487,-0.6809622987961176,-1.113766005716914
2.593116257163565,8.165419160311428,1.7766125865554199,-1.7610637236007645,-1.183186680735359
0.8490343443110948,1.2824538592672559,0.3642008531206532,0.4572718415453897,0.00513260904569629
-0.27979627272267005,-1.8290651442492178,-0.31029766850792573,1.2368212645558008,-0.1266966552913991
-0.005168690252938119,1.5344871840566345,-0.4072313682452351,-0.9304280383874473,-0.8945363253241176
2.035684307694033,4.3648730525146355,-0.32177639401092517,-0.5917314267174607,0.44082117366200546
-0.28782584101287834,1.9764900070494686,1.7946183412061485,-0.05371912257966827,-3.5813614811761667
0.1639571541754453,-1.0524767410949263,-2.5294718161455743,-0.49439563702167094,3.7376144053574896
-0.9065114667846942,-3.7071340405455104,-2.2293035914484065,1.536782155502212,2.462774289706347
-0.8458230714857725,-1.0971119334090478,1.0566040131210859,0.6889242942630741,-0.0813724539182572
0.7691948314508473,0.27769567247116433,-0.7836225534918856,0.08462923184035434,0.04555228596752148
-0.8651346064546933,0.09909211485599745,0.7045204381503681,0.5586635042154653,-1.3116570174815187
0.9244950160787844,1.0803039559023486,-0.6687915018105178,0.1630571672989003,0.03399346407101361
-1.2064457546667098,-3.622506888139662,-1.002096553239962,-0.19656069541484245,1.2298168928951585
-0.03166550426925133,0.7404531660117224,0.3789941230052671,0.39608702300769283,0.5406203185524354
-0.8507393185670191,0.708903927799557,0.300524630477633,2.3344991996208306,0.683888362042333
-0.04389426859680952,-0.8295723895799295,-0.5638931800146003,0.08827416821220646,0.8197744056223207
0.42670855097296045,0.023601238432535254,0.5700790514605121,-0.48409790169197453,-0.25758815990031136
-0.7919821386738369,0.667250242725005,1.4623203404179794,-0.1426374138044641,-0.24648501126101363
-1.490202157621411,-1.7323052842315037,-0.6957721953159399,-1.5195848107161276,-0.34056165462837823
1.802908888757346,3.3501368055686207,0.03277712965806799,1.1335715448846702,1.3567613823114228
0.9637500924895859,1.3825585369235647,-0.6862599171681281,1.3454508492632913,1.49006829188875
1.1838649633986142,1.4400734777109394,-1.1803281239043066,-1.2505494451296495,0.04116392816739434
2.4159986762551493,8.154500959108601,1.3422922128657808,-1.2637493384141272,0.43543805712657535
-1.8976409882716743,-7.1240412742043,-2.8980100754244402,1.3522271699100108,1.7145612073035068
-1.191185893790996,-2.4382254140141626,0.7922469410068891,0.4301056131689656,0.02128416587861237
-0.8285098320132512,-1.0175291001154445,0.24953991326258895,-0.5357703475506745,-0.26481559043825675
0.8820376120999912,0.6560175162297188,0.2322184374232554,1.1225939932583826,-0.6797284225726699
-1.078090723672385,-0.8028727508123158,0.6513214110023309,2.0458993458723858,-0.31188389771351
-0.7410684410339036,-0.22798315520025603,-0.2499406685535209,1.9775105062821337,0.1300509322799198
1.2492074770460935,1.5370049490381845,-1.2330495248960247,1.5681827060585782,-0.5156601238238204
-0.8704770311431027,-3.6810377101724523,-1.4564045958694898,-0.3232048508268632,0.3211125018242774
-0.43197378029282346,-0.460924000782875,0.800953953102022,1.9549803563179047,-1.1015269111523618
0.29985268679500177,3.5685723469136366,2.1416811148017643,-0.6878064626191015,-0.5442594271090602
0.5713461453773735,1.4860397228467472,0.907968372942265,-0.12841351625256822,-0.608490894525652
0.9312018270416664,1.9604509548373132,0.36436640620887767,-1.23974717800957,-1.2174869987028354
0.5173502450019708,4.0468786567757435,1.1797166103123977,0.6592999005319525,-1.6042372607610245
0.8078874530973501,0.7782757712652253,0.043457294170016085,-0.006156111836145038,0.3583657720734927
-0.9166946278221327,0.17243683134661736,-0.12149244731238644,-0.5475868305674086,-0.7985743897266656
0.5207038500801362,1.5695861481959184,1.9690755164174167,1.486007618971702,-0.883696811509088
0.2520396382851829,-0.6956419017425624,-1.0668468624018392,-1.3046623581936285,0.8117789860595161
2.09998633708687,1.716252045651316,-2.297865539638096,-1.4366727018151881,3.429249251100353
-1.6051595239306273,-3.7486899302659813,0.19004972511591547,-1.2694352709199574,-1.6553254986321733
-1.815996687742653,-1.4535458558894219,2.025478256021982,0.9579933876227004,-2.3962726306645257
-1.8528291686261482,-4.448577398365352,0.8016102305077974,-1.0166524536832617,-1.272425584415633
-0.7372929002239017,-2.160009715576783,-0.11694966888227326,1.5205405322558112,0.5432023785013772
-0.496760385593025,-0.05035246620884348,1.7604987053786914,0.015719481956523805,-0.06682734531770973
-0.19103623617207485,-1.027777160318526,-0.4299688156201922,-0.02354028846961546,-1.2243889241271932
-1.9537276240594321,-5.783119406248913,-1.364592644607479,0.5004335799255002,1.9549229856752202
0.24937459031021597,0.4419267751619663,0.3993350133030806,0.9154133694615025,-1.2093630891813336
