X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
-0.055177573620142445,0.09983533066518904,-0.06260819778725918,-0.19279428062070772,0.16617276924009702,0.12354547328065568,-0.04589189905135054,-0.2057160904837048,-0.5033020896287823,0.825358284308552
0.018564005910592773,-0.14102521707821072,-0.07274294798889605,0.21711875161219757,-0.34318994015740767,0.33420643363573166,-0.5657457047016816,-0.41561654038870754,-0.5842626056961436,0.9022142823987841
-0.11796425802770874,0.030798144628581624,-0.09429765089101244,-0.09662469264005476,0.03572203725261626,-0.0807218196168768,0.19488501212619713,0.12510271241932483,0.05799189485846738,-0.0034905436078627936
-0.2212392445635255,0.010447370619823752,0.06001777041831876,0.05280332721009996,0.1529035423088338,-4.305143543642531e-05,-0.20762272870869158,-0.3705605644856556,-0.15605405916855175,0.5242025921428416
-0.034789779186831085,0.06996018868541999,-0.22506527011733574,-0.006664857462867939,-0.339165740558925,0.354054288872724,-0.3459113371808051,0.15075680798757224,-1.2581990787453161,2.5571203106681755
0.10189457169415023,-0.04407427204261111,0.03694417234720089,-0.22309211246129151,0.20832742401273663,-0.12491129751690914,0.5429794555872562,0.258810634903028,0.31356300463608977,-0.8735065720053129
-0.06047441702045331,0.09234917588051114,-0.029872583078976177,0.06553371158651836,0.08198233175754926,0.08914999107532451,-0.1976478535652175,-0.3910702111695381,-0.09451524066046656,0.2425589044036235
0.13750462605301442,-0.0034858252489606348,0.1359735151562678,-0.1756346265172047,0.15519342181095133,-0.20865970640019516,0.5413533761392816,0.38978023101226433,0.4234961364568064,-0.8829794914070849
0.10415662381366547,0.020441718871313123,0.12920042245668809,-0.07303993466719776,-0.0681070538122373,0.08575625983178001,0.036480798946763066,0.1311664324070856,-0.17423989585531688,0.32284342447698056
0.019337066048358085,-0.05407752673765593,-0.1881804112144336,-0.0073111986756893435,-0.20436662723091237,0.35158506669943407,-0.4182298585333378,-0.3324981444451738,-0.9259561590399649,1.5009635386867617
-0.07336964891891316,0.06414027880826585,-0.0013249417232403492,0.14148055812048593,-0.029564322663832396,0.04096081514104326,-0.4055955953438536,-0.49537892051889804,-0.13070507330645892,0.21169715329897454
-0.146094653225431,0.24234642712930105,-0.030768310561490354,-0.07130618895349494,0.2703875542689479,0.04898839171849684,-0.37144517489662987,-0.6840721885331861,-0.24311581185214937,0.7291276374758335
0.03566609286118349,0.012110111171790852,0.0838905991083515,0.030598001146901373,-0.017008624414588877,-0.1745373461488901,0.35058454449796905,0.43362187231276,0.2792847194338729,-0.5438730738139163
-0.07263017280929408,0.015982039952801237,-0.04483577967253149,-0.00011190024041070855,0.09619511314112231,0.054293174890212806,-0.23340655326804918,-0.2711065569975095,0.05942618500038878,0.03877774554087212
0.07403135953643922,0.08202563492981611,-0.10492660945691051,-0.018871631716960137,-0.1989203765499633,0.04046984045907134,0.18321253266478177,0.43718484166152805,-0.3645179343019974,0.8880894292358407
0.09512270839837152,-0.029108830798730917,-0.13645945610204085,0.04481360820930486,-0.26004109284061844,0.32532673924088484,-0.47503404266504784,-0.3782856559978952,-0.9163877164028766,1.4020877187221308
0.2645741408671873,-0.10335282252277729,0.10206820157801005,-0.07865570613336549,-0.1768215982344738,-0.1912307629670772,0.6487345902234106,0.881738583442132,0.3364576338796528,-0.9192131626254966
-0.1129302824235762,0.12216593837143477,-0.039856630524711625,-0.13744115393052558,0.2056684618851467,-0.17115911504679537,0.12134246948297404,0.04732976165418794,0.07387913723590228,0.24994176604490217
0.013625983310075106,-0.06740384232384133,0.023574560498026524,0.11013159082545715,-0.09346765283070849,0.08216630439378195,-0.43237845848065937,-0.40955537767936223,0.0026817658912958314,-0.10529491668362587
-0.061021081950187676,-0.002575452085698777,-0.09951877887585096,-0.046150714994379824,0.03356219478776759,0.06051584558085804,-0.06367558170623659,-0.10702056605505805,-0.26180423760773003,0.2958469600073352
-0.12062656448261866,0.0068393001125343755,-0.10956968486820146,0.012647073121186297,-0.09690804830799238,0.010742915686619364,-0.3140328001589934,-0.17788476707133422,-0.13595305064413293,0.5561451497028674
0.026081053536033294,0.08561241258156219,0.12535600640980812,-0.013669448641394221,0.03163844449924286,-0.03585181613462944,0.2798705225558212,0.2772968602085015,0.07609526474558669,-0.0012875818071097014
0.07751464121394996,-0.09607700646753745,-0.015123406692283455,0.06797929259618257,-0.07057126337363198,0.13871574216422755,-0.16535684371758622,-0.3103162392825026,-0.17912794233895246,-0.14938338125592213
-0.18276302859513047,-0.1279664706881607,0.00027890980982054475,-0.06390326485594082,0.19229843434643418,-0.2238385473232717,0.18734474419995928,0.096435577207869,0.5987020546745788,-0.7258601806713575
-0.0069809149705153065,-0.1061489251706426,-0.002631219653712675,-0.010278166630624678,0.11349698042052983,-0.033573198944849954,0.08275131645220762,-0.1859635595759601,0.45641772116127444,-1.1817768635578858
-0.0632273852500957,-0.09540238834736808,0.052777257028639495,-0.09666259703972274,0.16760382106800462,-0.14893945000594833,0.33231801074505246,0.3752152296765341,0.36850216824255305,-0.5897790629285007
0.014859979545382252,-0.014259079258904104,0.16417994033044114,0.006985634809521655,0.3019439277467884,-0.22724537073126644,0.39469218160542974,0.2667541284880446,0.753886821118549,-1.5810427156143438
-0.038769938526766655,-0.011475003615933961,0.012076228960883393,0.023919463532791112,0.032356176050564005,0.039415842126959706,-0.20156038481905125,-0.3632542975551959,-0.052571361234953734,0.08251580414211858
-0.04988290108390431,-0.12566582126196993,-0.13022687347679163,0.03079880695483815,-0.20306271644714585,0.013082536140527401,-0.24600467017909639,-0.0478403074266577,-0.07250783866563906,0.16730788732371563
-0.2255838881280237,0.14410297002356673,0.0428827280575008,-0.04372258726040458,0.28741843229065905,-0.07123081973756568,0.033505848567517454,-0.2205485188794186,0.020213520304007138,0.3624749691473632
0.04898971600889501,-0.2122410584213664,0.03740500448458558,-0.04340444125944731,0.08805335716331317,-0.216323006262019,0.3990736837926216,0.3760720711553345,0.9955628287231479,-1.8415058090184748
-0.15371071656093485,0.06587708200174933,-0.21728692874899358,-0.008603641200317265,-0.13182419897219416,0.36235648092363265,-0.6796346695033392,-0.5240092427559346,-1.0725039244590524,1.9669214745706896
0.01694166248671771,-0.044348194769040464,0.04756308661129022,0.14105472577748424,-0.10076107039917477,0.14357603670267102,-0.2619958179165365,-0.4246613291109407,-0.26564293691567736,0.16435456555061964
-0.2576508989282728,0.04875656515175824,-0.16043531665896274,-0.024286763116842847,0.058631536596604125,0.07143410009765941,-0.4669592807863914,-0.445899106650892,-0.2806077334569336,0.995605970218464
-0.035889415058455526,-0.07721858507169266,0.11092314123666887,-0.13604898326783293,0.37434887018871066,-0.2332773443902792,0.3824932057439356,0.04122348259151217,0.8030547027598751,-1.670014013297569
-0.15052811586539913,0.03731834572727202,-0.06877437956530796,-0.02616085939337559,0.1704188276121709,-0.2453415156617874,0.02963528100219337,-0.06721875605911953,0.5963105572495826,-0.712922840677028
-0.09023124983577449,0.04702580467275772,0.142939062588656,0.05251194690269203,0.3194695983474931,-0.19643753928397334,0.09008334446271911,-0.3249014935937308,0.6601112898968943,-1.240574322343133
0.036812362505167784,-0.014371058384560511,-0.0006924528767882393,0.02902569904521123,-0.1256528613850812,0.29779112958627607,-0.344143687245475,-0.1839436790319989,-0.6323671239163391,1.0813051599929187
-0.035942463811157274,-0.03258378522655563,-0.16710467111152852,-0.08615487706919973,-0.19559237516357644,0.2776213503283656,-0.42277398696268553,-0.1434930004675364,-0.5972273534571266,1.214434514202748
0.07409171422292846,-0.1327300844581671,0.13042857894273488,-0.08552413808585639,0.1294274671752136,-0.29988251354511797,0.7217384856895375,0.6142101084902689,0.7463485820197311,-1.6019418066418123
-0.027337839443408746,0.025363393900630006,0.041861096738004144,-0.01594912122460356,0.230174066421589,-0.17021026790650354,0.16968568441157947,-0.00017452292012037907,0.45464414493516164,-0.8611688454087156
0.005784631370612773,-0.026941853291082053,0.1313463959497524,-0.0063295405694362575,0.07066732907980947,-0.20136930135586278,0.41491820228183107,0.5038599491304151,0.597934921926631,-0.982708630623292
-0.20524004894390432,0.12459324031590038,0.03103629291847091,-0.076914403659053,0.3750689837549006,-0.34933116822452126,0.29874866505659997,0.30760796395530987,0.5618521254271813,-0.5078883353433958
-0.10567837977395152,0.07171671615994069,0.06560365755669334,0.1292487311028614,0.106909560987877,-0.16033020978093865,0.015151823947088722,-0.18585491138608007,0.4370635819750248,-0.6865398453721707
-0.11951229542333366,0.11785518624125185,0.14786492448721142,0.1982947039744416,0.14754200066560955,-0.17445908989037678,-0.3360223742142736,-0.5720196701423998,0.5048298094708727,-0.6718753116379733
-0.028609018740185305,-0.01963506146290698,-0.22167720722488699,0.043875917516588286,-0.2597818201795633,0.383269937722541,-0.6045667307229858,-0.5758617399395949,-0.7851463984726745,1.2687597132728843
-0.0413400407358284,0.030913196555447213,-0.09977276487129459,0.17506299630284403,-0.17548554550955642,0.4036906837219023,-0.7399902927358121,-0.6314772786765652,-0.7190587808375438,1.341435472706229
0.08189755569332717,0.13088623318006387,0.006246586835324759,-0.1788730402519053,0.1313543931523941,-0.1905199643185288,0.6943618920561065,0.8230138784513692,0.1334795002707822,-0.10152053366102588
0.12481349908250404,-0.07398463398939206,0.018235971900038426,-0.0711274892643432,-0.06903788795844103,0.07603086785114564,0.08089202191148046,0.21428987982452385,-0.16339495342962954,0.1568499052563137
0.01374847537176483,-0.016685447029396113,0.1465086740594657,0.07776766699904508,-0.022170178024639414,-0.20853525876081647,0.2572774268841773,0.35739784335135477,0.3570851519278459,-0.5788978256534724
-0.0547825068626161,-0.042467692424473694,0.0022918214465812714,0.08680470460044466,-0.04447967740444596,0.12288865320073174,-0.4490608413098009,-0.47665435314074006,-0.2679772964855498,0.43642008762658596
-0.008240695640863095,-0.16243376370917018,0.14413693362071767,0.033704643005108476,0.03536416251865773,-0.08950296024523674,0.12109324769360158,0.1251885673457061,0.30800614572425866,-0.6157156908227723
0.025318172873133267,-0.1626779505378763,0.016496818437506677,0.16207430395798672,-0.2311087515891192,0.04816398184159146,-0.09911561114833786,0.09001537844537386,-0.095402158225196,0.13107020582064277
-0.0045008459352948995,-0.01973632447967157,-0.13501814450784463,0.12789300736232548,-0.21967604502489493,0.506071078329885,-0.7782431420300346,-0.7397907673954849,-1.0468063678135495,1.5817113923689783
-0.08252494085109095,0.06776472086264844,-0.05760131866232464,-0.07455837302888715,0.2216408208102164,-0.03280182409628613,0.10241754671301155,-0.1155300631065968,0.08744430144447912,-0.1801325429040005
-0.21117299180623073,0.20065772159676057,0.0749117502265817,-0.060071761265121176,0.533992610738171,-0.5012744382625787,0.5536114881383121,0.24624645138526863,1.0433254374712693,-1.6265153976455997
0.03486026904098287,0.10423696505852656,-0.19802999075229472,-0.11765514295801785,-0.12143654894513596,0.31783061631514237,-0.4238440016603329,-0.36462994550246963,-0.7542340367880296,1.3078049391123714
-0.030042544610150136,0.2290539318070523,-0.15830986519067763,-0.037201532115929456,-0.2609792198830245,0.45480631172774644,-0.47231593105492575,0.058386207107432864,-1.487508250388051,2.7965144414105993
0.11419042686930399,0.25809908233249707,-0.13814958051990256,-0.11088216657529476,-0.19724246539651138,0.26027664675241036,-0.1759408471827668,0.23758754661830145,-1.0526557231948817,1.9541925319580378
-0.14625589495053157,-0.019322900196041423,-0.07512353149936536,-0.02117843533369335,0.28214562019931033,-0.16039551025052123,-0.06668650633243652,-0.44791222377351236,0.6266329148189262,-1.0914267915711504
-0.0445674786987957,-0.037759475923547975,-0.05775990107354134,0.04210061744665568,-0.11300380087678952,0.10529247754071755,-0.1870635675415769,-0.20802178897452042,-0.3123447258550539,0.6962652509103537
0.015407953529850693,0.0594000372416993,-0.010921424867043037,-0.05912684456371907,0.0391957521162484,0.02778583176997901,0.022576415397563075,0.0348656531337653,0.03767942552675338,-0.12541364081233597
-0.058709351850717684,0.0673584190667195,0.03224651854484489,0.0659547868073273,-0.0742052169440574,0.0670743464807474,-0.29326679628218333,-0.30395017660291734,-0.3151976575396138,0.6488275351583696
-0.07238343227033196,-0.07898150154631163,-0.10920616691136865,0.14821709913186729,-0.29244752123680123,0.3369603419116544,-0.7755794912287902,-0.6494619438213607,-0.7013876391464455,1.2634269017276873
-0.14650249709802843,0.23614336221987586,-0.15980629235293342,-0.12687428552607832,-0.09654319808140402,0.14602538227102155,-0.24239855137462135,0.026239135245276754,-0.885461497183956,2.0012903042010923
-0.026315353267994963,0.02897582296838565,-0.10230791962611135,-0.04822576724504862,-0.22811759945762483,0.29084597703481774,-0.542311880877083,-0.17431707525180345,-0.6961091496642585,1.4549298653657818
0.16573482824374255,0.1474601093630605,-0.0248545320457155,0.0062609325960053565,-0.18734955388950958,0.14574322290798586,0.22371792080678954,0.515175865595872,-0.47810737016411325,0.9491787114590075
0.09873589008848585,-0.08528538694521808,0.004072948307599803,0.10780667182267184,-0.16073266478997641,0.1643406165845026,-0.32991799432412733,-0.2814530599012379,-0.2875222559699976,0.2678121468283034
-0.07669631153080043,-0.11994687379548775,0.06378941723100033,-0.009298041428246634,0.20425837499250335,-0.16301607509455943,0.19022873573302507,-0.11268178763480459,0.6434379076993129,-1.3036525839486892
0.08611869044976395,0.004436820673852929,-0.06027904429799013,0.07125677201382016,-0.3104282840604376,0.08650265156831552,-0.1714146642417566,0.16590614068702944,-0.41663911793386393,0.8296334900889633
0.006686938902846504,0.16819421349562597,-0.20027054393059587,0.04379382995672765,-0.3526025470468815,0.38061445730151755,-0.6149611416576052,-0.2082831632831517,-1.1597315220921467,2.265906764855456
0.017246147677716723,-0.08036143876001872,-0.11996035066863066,0.07605518358525784,-0.36123902603385294,0.13555303885137787,-0.22853719564299865,0.15021817594391798,-0.4436605337878744,0.8644502927075914
0.006554299477267216,0.0175907678474566,-0.18716590709011488,-0.06544292000343702,-0.3112209247752071,0.3165976429058066,-0.4438996420755265,-0.015970176743080308,-1.0557162750969322,1.962482223166282
-0.10161166966285687,-0.21312047697445935,-0.06227621927337856,-0.039059740027488375,0.11990282151618215,-0.0655245734290321,0.028125426838554908,-0.12354331356052911,0.42870047607219486,-0.7787465990888475
0.04160738525193862,-0.07464531532541793,-0.16902116217569518,0.01674331498688538,-0.39005305796581197,0.2656282969679482,-0.27829611612499083,0.19154835366827955,-0.845405726401114,1.3662452055296148
0.026502172302344574,0.04512849018592656,0.04728039832692847,0.10259791246749242,0.07230508821754536,-0.22678493311895603,0.3050987886945376,0.22277007357735273,0.5346866800185208,-0.8615203964520141
-0.08279328286984698,0.08075616481107588,-0.014924100497446463,-0.05305821909390229,0.06817788537764397,-0.08483343047498218,0.04802422743964835,0.208586566837429,0.10667335373191597,0.11576520245443893
0.21280302024885975,-0.10581125892944049,-0.023531911545902465,-0.0545236735294897,-0.3990313971108107,0.09928520926708137,0.2341180018940076,0.667759584323336,-0.44040700289595336,0.5086602241580942
-0.18790579281509442,0.07027202650761649,-0.1714789413572978,-0.004820060357458114,0.2750998221433164,-0.03263032204269285,-0.20683048511364371,-0.5140691783017919,0.14551793698790705,-0.016499145615768457
0.017000000216353613,0.18226397014087187,-0.1207796013124355,0.042154491599015645,-0.018073348645034182,0.2130157893777441,-0.28597160754315654,-0.4474860435783805,-0.5810424507249883,0.8805893509804769
-0.27041999042550924,-0.006840064625903329,-0.02417252615835034,0.02141743022469145,0.2885995333132753,-0.17568590585974708,-0.2394045271030934,-0.4710803347216409,0.4481513738544448,-0.5578596397854071
0.09307748262452915,0.05813527654134881,-0.059519872014323114,0.02065784551067911,-0.2648646071748524,0.27007066727751694,-0.3205555182443163,0.03953788639884989,-0.7963910443233629,1.4301358941766487
0.0033666839217571572,-0.06349675202268128,0.07245636575712114,-0.020772478020259437,0.24617452752968466,-0.0839703592595983,0.18552907996652368,-0.14184547993239796,0.6596313989115683,-1.2430184558451502
-0.1788367550363703,0.01646823690377245,0.013997768994705515,-0.023449637938278103,0.22000705710763163,-0.03854520059343304,-0.30550400717760795,-0.5418325993711913,0.2556654181821859,-0.1995861264440737
0.1013410956847357,0.18143757349296308,-0.02058243958434148,0.10615583812904517,-0.2501045106076766,0.13852782341408543,-0.12257561730379443,0.07623723438637908,-0.5570468945697915,1.1695035328397567
-0.11728672329064119,-0.06756470377306673,0.10640661046358431,0.015168301994585165,0.26480711168264665,-0.19445898691717414,0.10820079746676495,-0.08833363913873327,0.6048500394567539,-0.9841841137050388
-0.051808103767284445,-0.053621072940302515,0.14104602764403026,-0.0046855898086066205,0.22760187475007312,-0.3005124415930739,0.3494171595312946,0.15778412026675367,0.7886747325621023,-1.2890873931206817
0.022784437247442193,-0.08681204969261135,0.14934005689084526,0.016419307324998612,0.07664663603141983,-0.036692544441293606,0.08503930804052451,0.088355004632741,0.49217741304985074,-0.8160167432719119
0.06545603893371842,0.048154959710165424,0.07996730792698203,0.06594272414938336,-0.05026667315079217,-0.003971156591818695,0.18606123079642461,0.15399559801782184,-0.07763343796682792,0.17912830110706193
-0.1500517428043211,0.019529385205978494,-0.011114512610589641,0.18975771738897954,0.15610102004599966,0.07037839460477509,-0.5741096274429122,-0.9360215151120003,0.28567875944182797,-0.4266968714499893
0.06934988250020023,-0.0533154389347308,0.034937556246586246,0.04507615810740033,-0.047060318517898395,0.03801071563799786,0.1712826347830369,0.11302649485028486,0.02071618550132186,-0.047787481727114944
-0.08777599482914247,-0.08277594221481338,-0.0004395198682573265,0.10312542646736589,0.11766038605814327,0.12366266475508345,-0.4962722084632118,-0.8527008054902574,0.04416360511110917,-0.253511223489236
0.2010196073629345,-0.05591604749520192,-0.037838361713996294,0.061328634756417554,-0.3576801173953201,0.08210166390970566,0.23858472068337425,0.5663749405373585,-0.19002400877473477,0.16345460493288164
0.1041155284103472,-0.1532213450081327,0.180099905029746,0.015342735585702033,0.18195221433003236,-0.17688131252738365,0.1502961036231282,-0.37857402216494296,0.8837685937020626,-2.137433446076288
-0.045594407795958136,-0.09435631194624235,0.10396103513287716,0.10012062566238249,-0.08520330826595957,-0.11863777576769398,-0.012873807802636174,0.16668871064624813,0.18991967872686302,-0.2303002750732087
0.07980128174720263,-0.07279091839956874,0.03877492833115007,-0.18872173456742924,0.2021638258421647,-0.1335898516719362,0.49302681396445525,0.3120550719580143,0.606035027542462,-1.390661829076474
-0.07936170442399572,0.0010918664278538204,-0.035819585912684124,0.07975413004585657,-0.24992689386189668,0.22818335779447885,-0.5022066451830443,-0.20254331157818858,-1.0687795546391783,2.149515047715921
-0.006022844790349885,-0.08729231451093877,-0.23429704034187065,0.16233797107461742,-0.3499954947686704,0.27848967051331586,-0.7102747877330244,-0.4407603713018601,-0.6642392434927166,1.1690402337893986
-0.16230679120197883,0.011744555027152073,-0.16784616137654682,-0.1763992774680692,0.24291209508098857,-0.10511142265867103,0.22924100910624948,0.18319360006753593,0.1883823537591088,-0.19105438966648958
0.12491069691525081,0.09096331824755675,-0.07208720429382087,-0.013958862945707851,-0.12299620667650614,0.06315882838757418,0.07915779617475337,0.18443655519615415,-0.10644479023010617,0.17186647108440006
-0.15377630406704546,-0.19949815481533908,0.1557499388406519,-0.08715675977060816,0.32463207670055627,-0.4106139840338571,0.4864624010021974,0.3163599429399331,1.102885726689046,-1.8838030019730385
-0.12019373508676384,-0.006594302490680756,-0.14675429184387997,0.013409792967063213,-0.061777711211609125,0.0982094245824782,-0.23405396398937112,0.12312786205631823,-0.17462455936565768,0.6236761133831875
-0.15848184022953565,0.160800694815137,-0.04267377766576166,-0.02562666924593036,0.18212041907029408,-0.1381831074077923,-0.04376967414554816,0.09863532024679153,0.24282006640090262,0.008464726475524154
0.11302433028296494,0.017892603857253712,-0.0886216233697912,-0.04518899343778825,-0.2283715085373476,0.13080619659999315,0.018444178158162117,0.35842553012192535,-0.5299276146429839,1.1098056436906552
-0.07875000621631126,-0.03292270195530022,-0.017751565888272914,0.18984873805505253,0.010529068843640618,0.07356268031060022,-0.38631799899002417,-0.44624946029150714,0.06179917679549258,-0.002676457655484424
-0.039174674037440155,0.04602334463666365,0.14612820504777582,-0.017764569199788024,0.34561958319341446,-0.2016290389213086,0.056719423950166575,-0.36151900609115745,0.6240707880893972,-1.066075839123711
0.047861453848447706,-0.05551849198380721,-0.06598817811645157,-0.004283005369940486,-0.16457135974490097,-0.030138433970976625,0.025437248621030223,0.22925750051342506,-0.2127401120000961,0.2414826114132843
0.23447204577915912,0.0028491398523566094,0.13190895950605813,-0.020973849392469237,-0.2101115543762263,-0.06822724917403233,0.602029648558144,0.8877408755586207,-0.03596868376392814,0.018623412907554163
0.02343217396187594,-0.08709041294919515,-0.0522284207949382,0.16495705013899511,-0.259216224186375,0.24920868722141626,-0.44723904161367206,-0.36968770901956965,-0.49833372154219435,0.784138369507598
-0.09434760299132694,0.16671170958126785,0.03219053187773138,-0.18562028314328238,0.17402233457905816,-0.1944092835008251,0.4139376886088326,0.6312780157845795,0.07730953903007838,0.3552142001101137
-0.10686638501475353,-0.013421794679906139,0.01893525421344555,0.0970592934472358,0.13911605226759732,0.09465230261360966,-0.4972507668281111,-0.7280120787927873,0.05539623083355131,-0.0038213434575979782
0.11083194814151416,0.1149374529069067,-0.07413165624662094,-0.04810101920195856,-0.22552942689399327,0.293665144220746,-0.21591727884949244,-0.1018435369253622,-1.0535398907401539,1.7425179993501236
0.10460208425454881,-0.05867314779358718,0.010380554040335645,0.05727173307186463,-0.12755356457346603,0.04773486687671605,-0.06260614620318844,-0.0368525270639167,-0.08735911516625072,-0.04930276404899624
0.04621194916807431,-0.17235157543827867,0.10536858309242497,0.054831150399284406,-0.06968265922824884,-0.10357860138045694,0.1372228556167026,0.051920589264355554,0.4570991097992418,-0.8485626805618018
-0.0020665378576917768,-0.02487983779073287,-0.04164390328899537,-0.042925420392254394,-0.028166603277913878,-0.11185232861612798,0.3093137862765549,0.3325940994937573,-0.0008504094788453764,0.16397863621536612
-0.19090182365655844,0.1116592076562552,-0.07255360118301252,0.09563961928718058,0.08518769847262843,-0.05755388979636539,-0.2826081448754812,-0.35667076801430775,-0.11060717947781501,0.5095655885822057
0.07707510167640304,0.12120891003055645,-0.14853674267983896,-0.061146366990094306,-0.20181025550415999,0.08541413716342605,0.07315450392887209,0.2683519128809089,-0.5507969156453216,1.0199603617177766
0.05146094159801095,0.03335655994409534,0.0715452871183916,0.021679255261365014,0.13308655803423697,-0.06470716744441493,0.04664057880519547,-0.07691125108460954,0.38742631765168994,-0.7395753982144817
0.0663420054534045,0.16422493058046733,0.10010967762382475,0.04017161384473501,0.04359132424207442,-0.11745838292687681,0.1356805630338716,0.09414149854252758,-0.16552649772603725,0.3092988103910168
0.12433797561828852,0.0934942573125901,0.18052522684354852,0.05701648792633797,0.04082930478183775,-0.06220152878820656,0.09856167256615245,-0.10722782149781111,0.2233558825033147,-0.7239382111530192
0.26453059840622156,-0.1416381437365366,0.13197913825113838,0.15490117084602884,-0.10902814113791756,-0.1749960470071118,0.3761990763474065,0.2661876117742817,0.5972881879446159,-1.5224142803135385
-0.07158548697575082,0.31021947147672707,-0.05045313220585649,0.021345360621959616,0.05176736092360189,-0.009472255198224575,-0.20166330838131627,-0.0706436906032688,-0.2569324915512531,0.9350647417333291
0.10630834789562152,-0.15238180384603453,-0.053608635916459625,0.0034250809124864497,-0.41676338699559223,0.1813918963911454,-0.09762062750741235,0.20954815276757516,-0.6323683927504252,0.7443669798080752
0.11708353130288851,-0.1802935361901085,-0.15858833886386645,0.04355897404191403,-0.3106764909252735,0.3872125891807028,-0.2086155251834467,0.11610688344620534,-0.8388956785014297,1.4597054064256016
-0.03154765676658159,0.09463839736067173,-0.04659576186204906,-0.034063057509160374,-0.17956113282254374,-0.05926320289350244,0.1759531504863613,0.6627876472076533,-0.023090048549713693,0.29534214900744954
-0.037636876956957464,-0.023482963357627982,0.04508536020612326,0.006567074982954646,0.07802070874336503,-0.03591253671081488,-0.03322368131858347,-0.09374978425129687,0.20525856752391716,-0.25751625475472284
-0.06009662100671112,-0.05252234747226238,-0.05371113315633057,0.05416309103940295,-0.045334345493512895,0.11329031073660487,-0.466988006775884,-0.4895652444513309,-0.14117005606392136,0.225567573748577
0.02600074942908595,-0.08710952312673367,-0.006449353645581878,-0.1592783334463041,-0.14487208873228652,0.057661557729617556,0.14866811654011408,0.3977306007262822,-0.28458909953636685,0.5158385412726559
0.20664593643580115,-0.19979561924397,0.10954953516936758,0.08275181055808045,-0.37466475135111055,0.11783703138250684,-0.011509869271118925,0.09781240537310099,-0.09706042221433586,-0.4078316211171047
-0.044713748564361236,0.0003246630760942405,0.07746395458932757,0.0022138363128477003,0.1436275222690011,-0.042311882246570134,0.0813236644245331,-0.13855539436881203,0.2101080824281439,-0.44570181377011475
0.23507976639769645,0.08755503846608198,-0.01592638837565268,0.006041618409157842,-0.22800770891232436,0.1477593350514183,0.025316296940933472,0.13846449427451274,-0.5432598580917605,0.7612570780034242
0.2477383906121903,0.07263905552270353,-0.009518638942410921,-0.020772047355063415,-0.3467469144555639,0.01866206083101221,0.38670383109842116,0.7292791822039204,-0.34732556612821786,0.5562575953027362
0.14984504942173288,0.010063791841836738,0.0933733301288825,0.001670117917311557,0.1785614832888348,-0.23146180963604235,0.4468793680330708,0.18231592777308148,0.6670184137383689,-1.4526179153950354
-0.12680054683600658,-0.1524735192391099,-0.01854259580392078,-0.028368345953717095,0.19196659903723134,-0.06887674692013948,0.008693928630633674,-0.1348635524727739,0.2831494435080417,-0.5628738880443841
0.13793816103024775,0.00943129699664777,-0.10136032019985255,0.011685800310481591,-0.34219168798158645,0.0974914410489588,-0.011144449133667106,0.4151396532617249,-0.4003015181344371,0.47287812674781726
0.02059424912308064,0.056349472760659026,0.14643487446162695,-0.013364262044513034,0.038609350871884246,-0.2771316043754931,0.36963367997766294,0.48425185175301044,0.5094923838365915,-0.7241407927172627
-0.018817606629130793,0.04125725118314005,-0.20407828245854126,-0.04945281925540711,-0.22977129161224769,0.12925111723956972,-0.11624223852966871,0.283867867749127,-0.5997495968306472,1.4463118783976614
0.017763071625047196,0.03044364191542844,0.07409253134805642,-0.05185007005115161,0.028287504492857926,0.035791521236728116,0.05571162654560519,0.07120247967419631,-0.13497824885450788,0.2384998703753957
-0.017849240235542223,0.06269536588178201,-0.11113127356522218,0.2206988064906558,-0.17981265012065045,0.466028043016796,-1.0651625432531042,-1.1779746257355437,-0.9262921831212122,1.4423232600202898
-0.10344347260165165,0.12885145105128232,0.039461560807645256,0.12301141723380273,-0.015042897982830261,-0.006106238763873978,-0.22924513239892344,-0.21108124427085778,-0.09400151443720121,0.5545925293538796
0.061015582091202884,0.10144023888394613,0.0024501175483855886,0.014140093619026668,-0.15111768469448777,-0.08034699012713029,0.08359637499016259,0.48887435575975563,-0.046811851223045535,0.2868639378233428
0.038460943764671046,0.022979434662217465,-0.03739736992873776,0.03739115414340843,-0.1651802530867632,0.23014708708564008,-0.2703508272771453,-0.11587783862835283,-0.5415751146601878,0.7860970444716331
0.02090198417404352,0.11150008633776569,-0.14931118142310243,-0.06216836869159727,-0.02791056108605175,0.3327634885785654,-0.4953550355900348,-0.472999249745277,-0.6370211184914707,0.9802512556315097
0.03301520585939509,-0.1092950410149751,0.029791902955701364,0.19023476328644587,-0.12954666555657654,0.15740003302456881,-0.48202117238122205,-0.7506396793703984,-0.038786379325593645,-0.1364124687795509
0.020065177956196622,-0.18214568819724516,-0.014728540875690296,-0.02924464992150225,-0.048355045616161205,0.16431607427676492,-0.2764179610537234,-0.34551139694988797,-0.10412891227304304,-0.19956693835178146
0.10412224370767516,-0.23171455875477587,0.12702545567431822,0.15192868035485696,-0.08276075936642537,-0.03611883716879202,0.251224139193705,0.30979759659488465,0.5025100958647161,-1.2862374781763142
0.05273018507100864,-0.09656480090403763,-0.11727949609018135,0.0012456067664448761,-0.11918578251291095,0.17446057815966995,-0.1635670723064923,-0.04793201782012374,-0.4910595687754119,0.7134433120684829
